date,etf,predicted_return,rank,target,regime,regime_name,bear_prob,ranging_prob,bull_prob
2023-12-08,VOX,-0.0013606539049840476,4,-0.0143638471263944,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLB,-0.0014371218663829283,6,0.0155720305995927,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLE,0.003325825757795078,1,0.001199159760455,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLF,-0.0013615442417388448,5,0.0097926685614262,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLI,-0.0011984847335217764,3,0.01328711024415,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLK,-0.0015886445568317766,8,0.0030268514610893,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLP,-0.0024686299034983117,10,-0.0078563916741092,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLU,-0.0015780044376682673,7,-0.0151427066910583,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLV,-0.0019620403035994103,9,-0.0081490806152704,2,Bull,0.0,0.0167,0.9833
2023-12-08,XLY,0.0014198084638147286,2,0.0107853494569338,2,Bull,0.0,0.0167,0.9833
2023-12-15,IYR,-0.00012750007353404944,3,-0.004411405579312,2,Bull,0.0,0.0171,0.9829
2023-12-15,VOX,-0.0009513811962385071,10,0.0205177739904482,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLB,-0.00034043269825916744,5,0.0028669080371293,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLE,0.0010146845585051552,2,0.0085444478992438,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLF,-0.000575550209108658,8,-0.0045228084516439,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLI,-0.0004294241139187981,6,-0.0027546389119728,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLK,-0.0013157409287604693,11,-0.005168641465346,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLP,-0.000749308648868393,9,-0.0019064799077355,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLU,0.001583564499646905,1,-0.0210866612794978,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLV,-0.00023297173877405506,4,0.0017114400582523,2,Bull,0.0,0.0171,0.9829
2023-12-15,XLY,-0.00046604319062060033,7,-0.0059064661227741,2,Bull,0.0,0.0171,0.9829
2023-12-22,IYR,-0.000299428439358537,5,0.0034354206681797,2,Bull,0.0,0.0082,0.9918
2023-12-22,VOX,-0.0014470899083486337,11,-0.0026543086063957,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLB,-0.0006577242710717972,8,-0.0042054291386073,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLE,0.004491105274080438,1,-0.016919620964404,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLF,-0.001364007114979722,10,0.0034585011470535,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLI,-0.0013359991646674362,9,0.0040973807599526,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLK,0.00392778634288628,2,-0.0012656195063243,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLP,-5.680755122211299e-05,4,0.0078685542459673,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLU,0.0025259230422741445,3,0.0078336578943161,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLV,-0.0003755263076580362,6,0.0065683492040564,2,Bull,0.0,0.0082,0.9918
2023-12-22,XLY,-0.000401797140890287,7,-0.007237656231715,2,Bull,0.0,0.0082,0.9918
2023-12-29,IYR,-0.00016085765003334725,3,-0.0035967567765318,2,Bull,0.0,0.0064,0.9936
2023-12-29,VOX,-0.0009346088588523074,10,0.0034001073895583,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLB,-0.0007040852319105612,8,0.0015188652284707,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLE,0.0005478366640322607,2,0.0255665656828043,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLF,-0.0006843841380905166,7,0.0195368960037434,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLI,-0.0005688612089642032,6,-0.0069104761619526,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLK,0.0006100533678445057,1,-0.0278854025898502,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLP,-0.0007373838418693736,9,0.0152699678549311,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLU,-0.00019941026312771703,4,0.0344959629469798,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLV,-0.00038954362240883043,5,0.0356381727073684,2,Bull,0.0,0.0064,0.9936
2023-12-29,XLY,-0.0012186609369466378,11,-0.0190701065890356,2,Bull,0.0,0.0064,0.9936
2024-01-05,IYR,-0.000838570619860796,8,-0.0130331091036552,2,Bull,0.0,0.0065,0.9935
2024-01-05,VOX,-0.0006243268734882935,6,0.0036367807727897,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLB,-0.0008182506270394913,7,-0.0292734074754384,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLE,-0.0003531145406091049,4,-0.0423392994051117,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLF,-0.001483971282835593,11,-0.0226945201252076,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLI,-1.9579494344509433e-05,2,-0.0126187132690549,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLK,-0.0012996352100449885,10,0.0253808060561615,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLP,-0.0009094345648362725,9,-0.0077504769698804,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLU,-0.00048363366234510045,5,-0.0374720390054768,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLV,-0.00033602290812369295,3,-0.0086575739573242,2,Bull,0.0,0.0065,0.9935
2024-01-05,XLY,0.001121192052441638,1,-0.0109581959175752,2,Bull,0.0,0.0065,0.9935
2024-01-12,IYR,-0.004871953518818892,11,-0.0325795269495715,2,Bull,0.0,0.0102,0.9898
2024-01-12,VOX,-0.0027161577270588266,5,0.0028251089609405,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLB,-0.0034700738930296482,8,-0.0266822671218919,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLE,-0.002317530779150831,4,-0.0424206690935092,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLF,-0.004413235152017661,9,-0.0032859147721002,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLI,-0.002727942981404999,6,-0.0090298280922329,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLK,0.0013480988514436474,1,0.0291877254330461,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLP,-0.0033292969678059506,7,-0.0223647570112174,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLU,-0.001281040407406337,2,-0.0490177387891647,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLV,-0.004599403716520994,10,-0.0196060124140655,2,Bull,0.0,0.0102,0.9898
2024-01-12,XLY,-0.001585343113135007,3,-0.0067166787537931,2,Bull,0.0,0.0102,0.9898
2024-01-19,IYR,-0.0075540764149060234,11,-0.0160970832136704,2,Bull,0.0,0.0105,0.9895
2024-01-19,VOX,-0.002708947179033184,3,0.028712537487235,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLB,-0.007356839822837131,10,-0.0069174612081888,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLE,-0.004228984091746402,6,0.0405690623867303,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLF,-0.003894044029144326,5,0.0086596730883103,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLI,-0.002735990900087406,4,-0.0016078857299395,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLK,-0.0003647923354638237,1,-0.0024295055860752,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLP,-0.00637166711405584,8,-0.0022728016598621,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLU,-0.004357048048934117,7,-0.0065511375953273,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLV,-0.006586415703111297,9,-0.0116853071368984,2,Bull,0.0,0.0105,0.9895
2024-01-19,XLY,-0.002387822794778469,2,-0.0286773082992316,2,Bull,0.0,0.0105,0.9895
2024-01-26,IYR,-0.007609944279460305,11,-0.0222103891259215,2,Bull,0.0,0.0102,0.9898
2024-01-26,VOX,-0.0005308977569405386,1,0.0121632965489806,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLB,-0.006015286639737337,10,-0.0072094443446366,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLE,-0.004605148021848846,7,-0.0229032905256157,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLF,-0.0026157405804081517,3,-0.0057006500096097,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLI,-0.004038273089670326,6,0.0047159138669343,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLK,-0.0014761525677915602,2,-0.0118097653168873,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLP,-0.005340019422551372,8,0.0069648250751208,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLU,-0.0037168869318446813,5,-0.0096639734744736,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLV,-0.00553312623727103,9,0.0052918560529435,2,Bull,0.0,0.0102,0.9898
2024-01-26,XLY,-0.003689130646885266,4,0.0186135499340771,2,Bull,0.0,0.0102,0.9898
2024-02-02,IYR,-0.0043270391585662725,11,-0.013397276968414,2,Bull,0.0,0.0,1.0
2024-02-02,VOX,-0.0003010105695390305,1,-0.0198403142663744,2,Bull,0.0,0.0,1.0
2024-02-02,XLB,-0.0027977836455802462,6,-0.0132545342236807,2,Bull,0.0,0.0,1.0
2024-02-02,XLE,-0.002835880001373991,8,-0.016370926918481,2,Bull,0.0,0.0,1.0
2024-02-02,XLF,-0.0034197986504901244,9,-0.011291103786936,2,Bull,0.0,0.0,1.0
2024-02-02,XLI,-0.0022187420858811964,3,-0.0020032631916528,2,Bull,0.0,0.0,1.0
2024-02-02,XLK,-0.0028066257659238644,7,0.01383327501974,2,Bull,0.0,0.0,1.0
2024-02-02,XLP,-0.0026300259010765773,5,-0.028148171841021,2,Bull,0.0,0.0,1.0
2024-02-02,XLU,-0.002436042326675669,4,-0.0336972292743564,2,Bull,0.0,0.0,1.0
2024-02-02,XLV,-0.0037886842967863217,10,0.0003697227375947,2,Bull,0.0,0.0,1.0
2024-02-02,XLY,-0.0019766048053848533,2,0.0006933030535971,2,Bull,0.0,0.0,1.0
2024-02-09,IYR,-0.005512706826852972,11,0.0027981637165039,2,Bull,0.0,0.0,1.0
2024-02-09,VOX,-0.0015896235390702364,2,1.0126212999783668e-05,2,Bull,0.0,0.0,1.0
2024-02-09,XLB,-0.00457550649929384,10,0.0277885608316884,2,Bull,0.0,0.0,1.0
2024-02-09,XLE,-0.003311883334055343,6,0.0304997422481713,2,Bull,0.0,0.0,1.0
2024-02-09,XLF,-0.0037289635314171443,7,0.0174457219810336,2,Bull,0.0,0.0,1.0
2024-02-09,XLI,-0.0021206380217858776,3,0.0126066233142029,2,Bull,0.0,0.0,1.0
2024-02-09,XLK,-0.0014027029545844421,1,-0.0219840242627918,2,Bull,0.0,0.0,1.0
2024-02-09,XLP,-0.004287340337925505,9,0.0056973191709536,2,Bull,0.0,0.0,1.0
2024-02-09,XLU,-0.0030356783960522296,5,0.0193002258833531,2,Bull,0.0,0.0,1.0
2024-02-09,XLV,-0.003863326448255216,8,0.0145517655067738,2,Bull,0.0,0.0,1.0
2024-02-09,XLY,-0.0027317830359569707,4,-0.0015196954634386,2,Bull,0.0,0.0,1.0
2024-02-16,IYR,-0.000698567579305481,6,-0.0090042284822151,2,Bull,0.0,0.0,1.0
2024-02-16,VOX,-0.0020158954561424296,10,-0.0113621319137542,2,Bull,0.0,0.0,1.0
2024-02-16,XLB,0.0005931728173028085,2,0.0027942049299884,2,Bull,0.0,0.0,1.0
2024-02-16,XLE,-0.0007724031283506494,7,-0.0121386560605372,2,Bull,0.0,0.0,1.0
2024-02-16,XLF,-0.0012366249480939735,9,0.0002099317633912,2,Bull,0.0,0.0,1.0
2024-02-16,XLI,0.00021289818001828944,4,0.0018583820130229,2,Bull,0.0,0.0,1.0
2024-02-16,XLK,-0.0008162978702379269,8,-0.0032688678055472,2,Bull,0.0,0.0,1.0
2024-02-16,XLP,0.00014132675150875748,5,0.0037730052267357,2,Bull,0.0,0.0,1.0
2024-02-16,XLU,0.000559648747310285,3,-0.0047742660215233,2,Bull,0.0,0.0,1.0
2024-02-16,XLV,-0.002265845339511887,11,-0.0013137725496406,2,Bull,0.0,0.0,1.0
2024-02-16,XLY,0.0009298150222593526,1,-0.0040161872221402,2,Bull,0.0,0.0,1.0
2024-02-23,IYR,-0.005630203419242285,10,0.0105488979025329,2,Bull,0.0,0.0,1.0
2024-02-23,VOX,-0.0033966096978047975,8,-0.0061000884239013,2,Bull,0.0,0.0,1.0
2024-02-23,XLB,-0.0013647101754732146,3,0.0031685481154055,2,Bull,0.0,0.0,1.0
2024-02-23,XLE,-0.003263987904739608,7,0.0038820176862706,2,Bull,0.0,0.0,1.0
2024-02-23,XLF,-0.0008028538337101778,2,-0.0100934635786875,2,Bull,0.0,0.0,1.0
2024-02-23,XLI,-0.0014125417625805963,4,0.000968044799213,2,Bull,0.0,0.0,1.0
2024-02-23,XLK,-0.005900356452365624,11,0.0167998203354127,2,Bull,0.0,0.0,1.0
2024-02-23,XLP,-0.001940644540387342,6,-0.014124533733784,2,Bull,0.0,0.0,1.0
2024-02-23,XLU,-0.004645785848230998,9,-0.0137185688886831,2,Bull,0.0,0.0,1.0
2024-02-23,XLV,-0.00041531850315750337,1,-0.0201253520884476,2,Bull,0.0,0.0,1.0
2024-02-23,XLY,-0.0015487895038246602,5,0.010729457987451,2,Bull,0.0,0.0,1.0
2024-03-01,IYR,0.0002600583127342285,3,0.0166069993352561,2,Bull,0.0,0.0,1.0
2024-03-01,VOX,0.000829421671375843,1,-0.0044820747547921,2,Bull,0.0,0.0,1.0
2024-03-01,XLB,-0.0009273652805413619,8,0.018005697434598,2,Bull,0.0,0.0,1.0
2024-03-01,XLE,-0.00038096534453878773,4,0.0140231299957623,2,Bull,0.0,0.0,1.0
2024-03-01,XLF,-0.0004856877385138377,5,0.0103938995358617,2,Bull,0.0,0.0,1.0
2024-03-01,XLI,-0.0018671948199283875,11,0.0086219002537547,2,Bull,0.0,0.0,1.0
2024-03-01,XLK,-0.0017878596814217193,10,-0.0139762451812177,2,Bull,0.0,0.0,1.0
2024-03-01,XLP,-0.000785442653304745,6,0.0116041706940953,2,Bull,0.0,0.0,1.0
2024-03-01,XLU,0.0004174690220788812,2,0.0350935174801078,2,Bull,0.0,0.0,1.0
2024-03-01,XLV,-0.0009081796503318242,7,0.0028181528822194,2,Bull,0.0,0.0,1.0
2024-03-01,XLY,-0.001460145476502192,9,-0.0232535169140011,2,Bull,0.0,0.0,1.0
2024-03-08,IYR,0.0008788594053878388,3,-0.0281306549341178,2,Bull,0.0,0.0,1.0
2024-03-08,VOX,-0.00013849836209693284,6,-0.0022976480736193,2,Bull,0.0,0.0,1.0
2024-03-08,XLB,-0.0011098769439484256,11,0.0168261771149589,2,Bull,0.0,0.0,1.0
2024-03-08,XLE,-0.001088728638405133,10,0.0390463462069465,2,Bull,0.0,0.0,1.0
2024-03-08,XLF,-0.0005348165066972496,8,0.0047830154343786,2,Bull,0.0,0.0,1.0
2024-03-08,XLI,-0.0009725380327216122,9,-0.0015280364127806,2,Bull,0.0,0.0,1.0
2024-03-08,XLK,0.0025893002609589577,2,-0.0076972067372241,2,Bull,0.0,0.0,1.0
2024-03-08,XLP,0.0005295923545468643,4,0.0055208146682628,2,Bull,0.0,0.0,1.0
2024-03-08,XLU,0.0026341207529296654,1,-0.0039510461300716,2,Bull,0.0,0.0,1.0
2024-03-08,XLV,-0.0003463912769147871,7,-0.0067094533980696,2,Bull,0.0,0.0,1.0
2024-03-08,XLY,-8.874208459653499e-05,5,-0.0119359965153599,2,Bull,0.0,0.0,1.0
2024-03-15,IYR,0.0035005398692275176,3,-0.0224930046369222,2,Bull,0.0,0.0,1.0
2024-03-15,VOX,-0.0004273598411063394,7,0.0104293695505848,2,Bull,0.0,0.0,1.0
2024-03-15,XLB,-0.0006339661367266378,10,-0.0124287053859903,2,Bull,0.0,0.0,1.0
2024-03-15,XLE,-0.0013423426325043764,11,-0.0049913788609856,2,Bull,0.0,0.0,1.0
2024-03-15,XLF,-0.0005258944143404974,8,-0.0030529722372656,2,Bull,0.0,0.0,1.0
2024-03-15,XLI,-0.00015693517496511282,6,0.0068247115558039,2,Bull,0.0,0.0,1.0
2024-03-15,XLK,-2.980306684834074e-05,5,0.0001785847639872,2,Bull,0.0,0.0,1.0
2024-03-15,XLP,0.0010953041178915284,4,-0.0134919349894571,2,Bull,0.0,0.0,1.0
2024-03-15,XLU,0.004405568110916575,1,-0.0077039691965636,2,Bull,0.0,0.0,1.0
2024-03-15,XLV,-0.0005714043971075307,9,-0.0181575286410462,2,Bull,0.0,0.0,1.0
2024-03-15,XLY,0.003835581273341226,2,0.006142873420277,2,Bull,0.0,0.0,1.0
2024-03-22,IYR,0.0009169619363069324,1,0.0193011993980074,2,Bull,0.0,0.0,1.0
2024-03-22,VOX,-0.0003164683388634406,5,-0.0038734137485025,2,Bull,0.0,0.0,1.0
2024-03-22,XLB,-0.0013776458371514097,11,0.0130669290896454,2,Bull,0.0,0.0,1.0
2024-03-22,XLE,-0.0013473315759360098,10,0.0181849049700275,2,Bull,0.0,0.0,1.0
2024-03-22,XLF,-0.0003573198373460597,6,0.0133314330989717,2,Bull,0.0,0.0,1.0
2024-03-22,XLI,-0.0008211031027364014,8,0.0024214140218303,2,Bull,0.0,0.0,1.0
2024-03-22,XLK,-0.000200909123811113,4,-0.0113813678067422,2,Bull,0.0,0.0,1.0
2024-03-22,XLP,-0.0006016135152434735,7,0.0059502302683196,2,Bull,0.0,0.0,1.0
2024-03-22,XLU,0.0002786768825571128,3,0.0244613625866019,2,Bull,0.0,0.0,1.0
2024-03-22,XLV,-0.0008899902704855137,9,0.0121766614899632,2,Bull,0.0,0.0,1.0
2024-03-22,XLY,0.0006649594006842826,2,0.0028346152953429,2,Bull,0.0,0.0,1.0
2024-03-29,IYR,0.0011100519034935115,2,-0.0212741347337017,2,Bull,0.0,0.0,1.0
2024-03-29,VOX,0.0001325936121910756,7,0.0199210467805169,2,Bull,0.0,0.0,1.0
2024-03-29,XLB,-4.798112923771591e-05,8,0.0075788393198841,2,Bull,0.0,0.0,1.0
2024-03-29,XLE,-0.0013855159241857352,11,0.0477434741601913,2,Bull,0.0,0.0,1.0
2024-03-29,XLF,0.0004301868037087784,6,-0.0041875368688516,2,Bull,0.0,0.0,1.0
2024-03-29,XLI,-9.600590973702597e-05,9,0.0065683189987679,2,Bull,0.0,0.0,1.0
2024-03-29,XLK,0.0005975665681960632,5,0.0001318832607891,2,Bull,0.0,0.0,1.0
2024-03-29,XLP,0.0015487828422827306,1,-0.017713978049124,2,Bull,0.0,0.0,1.0
2024-03-29,XLU,0.0006096365044050081,4,0.0014068901039038,2,Bull,0.0,0.0,1.0
2024-03-29,XLV,-0.00011675690188125226,10,-0.0216581681196221,2,Bull,0.0,0.0,1.0
2024-03-29,XLY,0.0007383378459143863,3,-0.0185915533555298,2,Bull,0.0,0.0,1.0
2024-04-05,IYR,0.0017110145514496237,5,-0.0127901341571258,2,Bull,0.0,0.0,1.0
2024-04-05,VOX,0.00011605325835295166,8,0.0002998800797999,2,Bull,0.0,0.0,1.0
2024-04-05,XLB,-5.52598973314545e-06,10,-0.016100126963764,2,Bull,0.0,0.0,1.0
2024-04-05,XLE,-0.003946827899793954,11,-0.0052605927047404,2,Bull,0.0,0.0,1.0
2024-04-05,XLF,0.001885033181256924,4,-0.021702818326362,2,Bull,0.0,0.0,1.0
2024-04-05,XLI,0.003435747985700505,2,-0.0074207041572498,2,Bull,0.0,0.0,1.0
2024-04-05,XLK,7.90009874527734e-05,9,0.0096318334367013,2,Bull,0.0,0.0,1.0
2024-04-05,XLP,0.0040223390962541355,1,0.0018400569752863,2,Bull,0.0,0.0,1.0
2024-04-05,XLU,0.00038114194762977954,7,-0.0001119799807924,2,Bull,0.0,0.0,1.0
2024-04-05,XLV,0.003421671946478445,3,-0.0154722113642187,2,Bull,0.0,0.0,1.0
2024-04-05,XLY,0.0012203602391312736,6,0.0049476726792857,2,Bull,0.0,0.0,1.0
2024-04-12,IYR,-0.00013912429534412583,9,-0.0024233835731167,2,Bull,0.0,0.0,1.0
2024-04-12,VOX,-3.570074173775939e-05,7,0.0041783748681252,2,Bull,0.0,0.0,1.0
2024-04-12,XLB,0.00042534198293907164,5,0.0200372774393962,2,Bull,0.0,0.0,1.0
2024-04-12,XLE,-0.0023960775272157805,11,0.0186465564105597,2,Bull,0.0,0.0,1.0
2024-04-12,XLF,0.0005160686177948185,4,0.038701577360994,2,Bull,0.0,0.0,1.0
2024-04-12,XLI,0.0009362609030225469,3,0.0109412799735356,2,Bull,0.0,0.0,1.0
2024-04-12,XLK,0.00019382314013416095,6,-0.032035992992672,2,Bull,0.0,0.0,1.0
2024-04-12,XLP,0.0022455768436095043,2,0.0451589885074086,2,Bull,0.0,0.0,1.0
2024-04-12,XLU,-0.00044304277435696163,10,0.0498724507479024,2,Bull,0.0,0.0,1.0
2024-04-12,XLV,0.002742179723952716,1,0.0310011868988464,2,Bull,0.0,0.0,1.0
2024-04-12,XLY,-7.462489456476053e-05,8,-0.0107860810731085,2,Bull,0.0,0.0,1.0
2024-04-19,IYR,0.00244808028944277,8,-0.011210395218232,2,Bull,0.0,0.0001,0.9999
2024-04-19,VOX,0.0024638968831576145,7,-0.011216429479357,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLB,0.005275208988629031,2,-0.0201609950820573,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLE,-0.01933413247190561,11,-0.01834840809283,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLF,0.000470966064593165,10,-0.0155597537929463,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLI,0.00497099918407639,4,-0.0082773241983347,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLK,0.0042636048722987,5,0.0114602491216839,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLP,0.0051916944372637575,3,-0.0110074262741919,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLU,0.0023873002190615182,9,-0.0148405994073343,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLV,0.00792744306306571,1,-0.019187347923536,2,Bull,0.0,0.0001,0.9999
2024-04-19,XLY,0.004244957416954131,6,0.0097716658151278,2,Bull,0.0,0.0001,0.9999
2024-04-26,IYR,0.0012335906600825727,5,0.0086949723391871,2,Bull,0.0,0.0001,0.9999
2024-04-26,VOX,0.0016997745846687037,4,0.0021627152098695,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLB,0.00024620558745128124,9,-0.0058498143283236,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLE,-0.0017951467812771808,11,-0.0390718973689893,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLF,0.002088045600739394,3,-0.0125759426355885,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLI,0.0011748315822842949,7,-0.0050647082189458,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLK,0.0012166054297674772,6,0.0076499530925315,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLP,0.0025520017887749246,2,-0.0021250051299779,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLU,0.0005376629610837945,8,0.0275782947717968,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLV,0.002656159892977706,1,0.0002548395361636,2,Bull,0.0,0.0001,0.9999
2024-04-26,XLY,-0.00022188258355628997,10,0.0054077592048573,2,Bull,0.0,0.0001,0.9999
2024-05-03,IYR,-0.005114396523475795,10,0.0023967439924559,2,Bull,0.0,0.0001,0.9999
2024-05-03,VOX,-0.002113740487062551,5,-0.0042491646147979,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLB,-0.002877750441450114,7,0.007122813361287,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLE,-0.0014142134107604798,1,-0.0050671276649272,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLF,-0.001516723183656198,2,0.012887706064617,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLI,-0.0022990676303932174,6,0.0050244349312911,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLK,-0.0018821317897951976,4,-0.0039165272167087,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLP,-0.003631869657971837,8,0.0042525439412162,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLU,-0.005830035364182963,11,0.0231281760221964,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLV,-0.0044960008847628906,9,0.0009194568078232,2,Bull,0.0,0.0001,0.9999
2024-05-03,XLY,-0.0016306481737189986,3,-0.01761038411428,2,Bull,0.0,0.0001,0.9999
2024-05-10,IYR,-0.0010121106594692337,8,0.0078195631448028,2,Bull,0.0,0.0002,0.9998
2024-05-10,VOX,-0.0008787474466857356,6,-0.0016256108435039,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLB,-0.001458590135055394,9,-0.0131552246452244,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLE,-0.0017457659432322757,10,-0.0044879065834757,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLF,-0.0008006838976612151,5,-0.0007529694750543,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLI,-0.0009265015568852722,7,-0.0193158121011278,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLK,-0.0007697732257082843,4,0.0140227070904046,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLP,-1.981601553521469e-05,3,-0.0089298528174897,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLU,-0.003584842357425549,11,-0.0015174751526996,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLV,0.0023580015726912896,1,0.0024120833977705,2,Bull,0.0,0.0002,0.9998
2024-05-10,XLY,0.00017250873117119798,2,-0.0131621330576208,2,Bull,0.0,0.0002,0.9998
2024-05-17,IYR,-0.0014666076301677606,6,-0.036770783282093,2,Bull,0.0,0.0002,0.9998
2024-05-17,VOX,-0.0014154349077337076,5,-0.0027395117844973,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLB,-0.0022101154701801473,8,-0.0085541132072864,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLE,-0.0025569349308314404,10,-0.0377864471266224,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLF,-0.0010904609292329375,2,-0.0206917686037954,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLI,-0.0016228121755144848,7,-0.006922717510188,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLK,-0.0013374087312162091,3,0.0159285677719517,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLP,-0.0014083900703850195,4,-0.0141735967803903,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLU,-0.0031763533192721355,11,-0.0115929321950665,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLV,-0.0003349206288353398,1,-0.0128989194793255,2,Bull,0.0,0.0002,0.9998
2024-05-17,XLY,-0.002437256869818359,9,-0.017664297227467,2,Bull,0.0,0.0002,0.9998
2024-05-24,IYR,-0.0016270612102432986,2,0.0224785491674019,2,Bull,0.0,0.0001,0.9999
2024-05-24,VOX,-0.003108672482455215,7,0.0061524471788514,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLB,-0.0032138054474030423,9,0.0057704368827193,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLE,0.0004714143840206281,1,0.0239381760226347,2,Bull,0.0,0.0001,0.9999
2024-05-24,XLF,-0.0019293671614049653,3,0.0046306679306744,2,Bull,0.0,0.0001,0.9999
