date,etf,predicted_return,rank,target
2024-06-28,XLE,-0.0026333113754621338,4,-0.0306660252067104
2024-06-28,XLF,-0.0027804592912224584,6,-0.0086869540230709
2024-06-28,XLI,-0.0024725632798492667,3,-0.0244801240698102
2024-06-28,XLK,-0.0016123500661082704,1,0.0102483304690781
2024-06-28,XLP,-0.0036660019072825545,10,-0.0087001264862138
2024-06-28,XLU,-0.003630293997862155,9,-0.013129391073813
2024-06-28,XLV,-0.003526498490467766,8,-0.0283402170146451
2024-06-28,XLY,-0.002704853742542275,5,0.018682556743703
2024-07-05,IYR,0.0004405635718563086,2,0.0380276037956968
2024-07-05,VOX,-0.0002488351509058989,3,-0.0306227438482116
2024-07-05,XLB,-0.0016451011519040219,9,0.0199333516928543
2024-07-05,XLE,-0.00030701364374238543,4,-0.0049844757475558
2024-07-05,XLF,-0.0015680867918985457,8,0.0105757252763849
2024-07-05,XLI,-0.0015365862693914622,7,0.0147726891450341
2024-07-05,XLK,-0.001713398749043216,10,-0.0056952892603103
2024-07-05,XLP,-0.0011425235387566323,5,-0.0087411288675047
2024-07-05,XLU,-0.001715519429204598,11,0.0298874171574934
2024-07-05,XLV,0.0017464651376427182,1,0.0170837771060976
2024-07-05,XLY,-0.0013359748250161441,6,0.0019230613316469
2024-07-12,IYR,0.0022022377295372094,2,0.0335017243607768
2024-07-12,VOX,0.004443064370387691,1,0.0020272808669153
2024-07-12,XLB,0.0012849156023124536,5,0.0153337874137632
2024-07-12,XLE,0.00038536650186956164,7,0.0400807509342883
2024-07-12,XLF,-0.0001071932488122842,10,0.0307332177833173
2024-07-12,XLI,0.0013052593920487338,4,0.0251995883505701
2024-07-12,XLK,0.00021462600094439,8,-0.0356605416988197
2024-07-12,XLP,0.001138489182550291,6,0.0279066154295727
2024-07-12,XLU,0.00018529403679844148,9,0.0037854590071823
2024-07-12,XLV,0.0019445807496788893,3,0.0169450600054434
2024-07-12,XLY,-0.0003893762163471519,11,0.0004253859163759
2024-07-19,IYR,-0.0006167125805587985,11,0.0139925006974195
2024-07-19,VOX,-0.00013962010710228296,9,-0.0125713795369457
2024-07-19,XLB,0.0008521716428955607,4,0.0218268473700125
2024-07-19,XLE,0.0022211659754496787,1,0.0063393013807802
2024-07-19,XLF,0.0002812034242221869,7,0.0213568097249257
2024-07-19,XLI,0.0004849739629888534,6,0.0197399159268536
2024-07-19,XLK,0.0011874504854648793,3,-0.0124935036642518
2024-07-19,XLP,0.002165318233851226,2,0.0134101877061412
2024-07-19,XLU,-0.00021778366002699924,10,0.0231176669467561
2024-07-19,XLV,0.00027708334452473737,8,0.0224222643598124
2024-07-19,XLY,0.0005116138554294822,5,-0.01939960137598
2024-07-26,IYR,0.002097361490623477,8,0.0444194358146233
2024-07-26,VOX,0.0024180464621012115,7,0.0217940484529292
2024-07-26,XLB,0.004957214361318961,1,0.0070715548038092
2024-07-26,XLE,0.0033378249211558114,6,-0.0199146841324322
2024-07-26,XLF,0.001583301019361964,10,-0.009902500686758
2024-07-26,XLI,0.004689227913739294,2,-0.0070699090084805
2024-07-26,XLK,0.0002733768243879259,11,-0.0322531289227829
2024-07-26,XLP,0.0045584005112289565,3,0.0310063030030004
2024-07-26,XLU,0.001620281018661394,9,0.0640512518894852
2024-07-26,XLV,0.0036610094880979776,5,0.0271976308349067
2024-07-26,XLY,0.004210165585357829,4,-0.0141250158237625
2024-08-02,IYR,-0.0019376027575701063,8,-0.0019466907104541
2024-08-02,VOX,0.00045246874721481837,2,0.0103648342758282
2024-08-02,XLB,-0.0012791213159564388,5,-0.016605964944669
2024-08-02,XLE,-0.002372895633365612,10,0.0112567173158844
2024-08-02,XLF,-0.0016172452923661708,7,0.0079148610657948
2024-08-02,XLI,-0.0013890947490538385,6,0.0124605963927162
2024-08-02,XLK,-0.003361205760626115,11,0.0042764097506362
2024-08-02,XLP,0.00029759583018320153,3,-0.0015565179171727
2024-08-02,XLU,-0.0022677181158814574,9,-0.0083875366889604
2024-08-02,XLV,0.0006406058484675486,1,-0.0060019104538394
2024-08-02,XLY,-0.0010336537144717986,4,-0.0105003058370283
2024-08-09,IYR,-0.0004506574604604692,8,-0.0379055709964439
2024-08-09,VOX,-6.450202200391844e-05,6,-0.0233676809639615
2024-08-09,XLB,-0.0003845564417267764,7,-0.0173043179116059
2024-08-09,XLE,-0.0018089865994535604,10,-0.0281455597201134
2024-08-09,XLF,-0.0008755434069017552,9,-0.0076897170187728
2024-08-09,XLI,-0.003011952305378627,11,-0.0183562919452513
2024-08-09,XLK,0.0009293497815931915,1,0.0366900306216613
2024-08-09,XLP,0.0007533822139130351,2,-0.0228183770271639
2024-08-09,XLU,0.0006738523843467586,3,-0.0287252491277887
2024-08-09,XLV,0.0002905708032260382,5,-0.0207319866089992
2024-08-09,XLY,0.0005613183049504677,4,0.0104177567103915
2024-08-16,IYR,-0.002401205019573857,10,0.0224880864101402
2024-08-16,VOX,-0.00033604203983149264,5,0.0030536923977781
2024-08-16,XLB,-0.0005265622632298552,6,0.0097413788129696
2024-08-16,XLE,0.0004967258362101168,3,-0.0149920179916267
2024-08-16,XLF,-0.0010867264717230813,8,0.000971093711942
2024-08-16,XLI,-0.0007180521642321826,7,0.0040855643133301
2024-08-16,XLK,0.0006205648219556215,2,-0.0025447999845273
2024-08-16,XLP,-0.003258644645454435,11,0.0024120127952393
2024-08-16,XLU,-0.001826327697561103,9,-0.0009426660500058
2024-08-16,XLV,0.0004477838178503597,4,0.00276960105164
2024-08-16,XLY,0.0012183699590844362,1,0.0117756174914853
2024-08-23,IYR,-0.001333676530217622,11,0.0011764677436116
2024-08-23,VOX,-0.0005227127799614118,9,-0.0079046106067454
2024-08-23,XLB,-0.0005348686230980665,10,0.0139576216460273
2024-08-23,XLE,0.0009764678171952755,1,0.0070887651473419
2024-08-23,XLF,-0.0004663629536665451,7,0.0267273685381088
2024-08-23,XLI,-0.0001053556979704572,4,0.0141053228175622
2024-08-23,XLK,4.352655517090669e-05,3,-0.0189656878468
2024-08-23,XLP,0.0003718065310406779,2,0.005429347486404
2024-08-23,XLU,-0.000342459566671874,6,0.00877795925399
2024-08-23,XLV,-0.00010835560587945066,5,0.0085002435380057
2024-08-23,XLY,-0.0004819229670911464,8,-0.0067496140156005
2024-08-30,IYR,-0.001969671285832333,10,0.040065107515696
2024-08-30,VOX,0.0005978085158751197,4,0.0026388470877396
2024-08-30,XLB,0.0010204951977932347,1,-0.0051921168006795
2024-08-30,XLE,-0.0019982070779567466,11,-0.0163631256806591
2024-08-30,XLF,0.00072861504874197,2,0.0096703220508915
2024-08-30,XLI,-0.0009622416020381892,9,-0.0009990715563288
2024-08-30,XLK,-0.00041227797683919803,8,-0.0331077722794209
2024-08-30,XLP,0.00020459337962111404,6,0.0471886490391171
2024-08-30,XLU,-0.00019359474687581996,7,0.0363903458155097
2024-08-30,XLV,0.0004338880616062304,5,0.0206970382975533
2024-08-30,XLY,0.0006526145534492214,3,0.0161468625559365
2024-09-06,IYR,-0.0037222167286768927,10,-0.0024404069080388
2024-09-06,VOX,-0.0007940511780097676,8,-0.0009692181238796
2024-09-06,XLB,0.0004632862150537443,2,-0.0089168272118433
2024-09-06,XLE,-0.00028637597533829305,7,-0.0449491686595968
2024-09-06,XLF,3.8065721536964876e-05,5,-0.0350988530570648
2024-09-06,XLI,0.0002295485171460077,3,-0.0028908019870412
2024-09-06,XLK,-0.0063032723604419276,11,0.0409460307825544
2024-09-06,XLP,0.0005970013705160992,1,-0.0287393990957043
2024-09-06,XLU,-0.002653429963210443,9,-0.0054197825844699
2024-09-06,XLV,-0.00017858012561219696,6,-0.0257109041018519
2024-09-06,XLY,0.0001178779068260743,4,0.0151971740878176
2024-09-13,IYR,-0.0056073549974269814,11,-0.0226396170758226
2024-09-13,VOX,0.0009752114305490595,3,0.0150041285286581
2024-09-13,XLB,-3.315574557083426e-05,4,0.0006838920325233
2024-09-13,XLE,0.002015717393431995,2,0.022832709365077
2024-09-13,XLF,-0.0005582572067477753,6,0.0116323133009341
2024-09-13,XLI,-0.0011764169522336875,8,0.0057846763058997
2024-09-13,XLK,0.0027101943796946624,1,-0.0047233780848576
2024-09-13,XLP,-0.0005438504983184604,5,-0.0246892584644013
2024-09-13,XLU,-0.001465984508621966,9,0.0054033074021873
2024-09-13,XLV,-0.0008945124250292046,7,-0.0198396699707789
2024-09-13,XLY,-0.001974209280005356,10,0.007667930568723
2024-09-20,IYR,-0.008525707485277164,11,-0.009736859016435
2024-09-20,VOX,-0.00044124671529592813,5,0.0109668433872816
2024-09-20,XLB,0.0009812758518568218,2,0.0292287611507369
2024-09-20,XLE,0.0025761035938632816,1,-0.0152422509522052
2024-09-20,XLF,-0.0007084970785595475,7,-0.0132494000608862
2024-09-20,XLI,-0.001503564201713752,9,0.0100102118031089
2024-09-20,XLK,-0.0005247707921693575,6,0.0076996720683615
2024-09-20,XLP,-0.0012750859236792815,8,-0.0007155363404445
2024-09-20,XLU,-0.0074031550789669534,10,0.0053846693683496
2024-09-20,XLV,0.00042184110215500966,3,-0.0165451149662412
2024-09-20,XLY,0.00014578013606656988,4,0.0175398085520284
2024-09-27,IYR,-0.0024205236062222035,10,-0.020338881512998
2024-09-27,VOX,-0.0006538111000548721,6,0.0086750274356504
2024-09-27,XLB,0.003238060513993372,2,-0.0206983740770351
2024-09-27,XLE,0.006297557215652932,1,0.0660581741948349
2024-09-27,XLF,-0.0007522481169839861,7,0.0084317693956748
2024-09-27,XLI,-0.000839423296014623,8,0.0024009168212599
2024-09-27,XLK,-0.0011014055610694543,9,-0.0017982597410994
2024-09-27,XLP,0.0011203662533430083,5,-0.0213125952269839
2024-09-27,XLU,-0.0036584959139667225,11,0.0084243546008686
2024-09-27,XLV,0.0016262392910451932,4,-0.0116606499157008
2024-09-27,XLY,0.0030624713853639987,3,-0.0159366350515849
2024-10-04,IYR,-0.00041506197751881425,9,-0.0140349013348577
2024-10-04,VOX,0.0021755075593948674,3,-0.0161590474120538
2024-10-04,XLB,0.001058064226909844,5,-0.0039535041551017
2024-10-04,XLE,-0.0013503324917088317,10,-0.0154897167893829
2024-10-04,XLF,0.0004633042578606272,8,0.0073200675905442
2024-10-04,XLI,0.0012965146956528568,4,0.009955646067902
2024-10-04,XLK,0.001007774489581277,6,0.0129828627419743
2024-10-04,XLP,0.0027129989872387477,2,-0.0094320143116308
2024-10-04,XLU,-0.001822918021097237,11,-0.0368537907198786
2024-10-04,XLV,0.0036905328339833054,1,0.0033187445340776
2024-10-04,XLY,0.0009144312293473244,7,-0.0195421861130599
2024-10-11,IYR,-0.00019414840506476225,10,0.0199100108138019
2024-10-11,VOX,0.0011589983906295101,4,0.000405148133592
2024-10-11,XLB,0.0006395709215653117,6,0.0095016021915095
2024-10-11,XLE,0.0005742536958854711,7,-0.0352577589656609
2024-10-11,XLF,0.0022816725532578876,1,0.0152216953508328
2024-10-11,XLI,-0.00010666349908684221,8,-0.0025035118150706
2024-10-11,XLK,-0.001141636522882816,11,-0.0082109409912005
2024-10-11,XLP,0.0009273381222770225,5,-0.001295008864627
2024-10-11,XLU,0.0019768372507470893,2,0.0254251856284777
2024-10-11,XLV,0.001161529611416598,3,-0.0135827710096826
2024-10-11,XLY,-0.00018293461728163883,9,0.0062607347798142
2024-10-18,IYR,0.00043836583130330665,9,-0.0075748256435276
2024-10-18,VOX,0.003432440805286564,3,0.0033793264539674
2024-10-18,XLB,0.0023778384288209715,5,-0.0280968894768067
2024-10-18,XLE,0.004154436967469043,2,0.0031845409024068
2024-10-18,XLF,0.0010561835935839526,7,-0.0112955228900839
2024-10-18,XLI,0.0012822884741271222,6,-0.0182937178329254
2024-10-18,XLK,-0.0005361966354268203,11,0.0068090245293532
2024-10-18,XLP,0.003297413588955648,4,-0.0048540963595719
2024-10-18,XLU,-0.00019393413572539128,10,-0.009664049028233
2024-10-18,XLV,0.004803837409276898,1,-0.0201540011314081
2024-10-18,XLY,0.0005412242480997235,8,0.0160100349722019
2024-10-25,IYR,-0.00029531010645568077,9,-0.0161243707132229
2024-10-25,VOX,0.0007133006483358603,5,0.0298115736331769
2024-10-25,XLB,0.001922351815940354,2,0.0049822119324839
2024-10-25,XLE,0.0023586293261297,1,-0.0055669712874446
2024-10-25,XLF,-0.00014139643512666258,8,0.0140303305181064
2024-10-25,XLI,0.00037251911716504067,6,0.0035497984470819
2024-10-25,XLK,0.00014457849484020768,7,-0.0138882992497393
2024-10-25,XLP,0.0008858233331121586,4,0.0025896453488432
2024-10-25,XLU,-0.00029631666275359644,10,-0.0141762535063234
2024-10-25,XLV,0.0010106525924312403,3,0.0080954718882336
2024-10-25,XLY,-0.0015210795995062292,11,0.010230268652027
2024-11-01,IYR,-0.0029326540611288453,6,-0.0198700715317103
2024-11-01,VOX,-0.002913877165558842,5,-0.010405935337753
2024-11-01,XLB,-0.0009926933791155953,2,-0.0331565222318259
2024-11-01,XLE,-0.0025386666647369944,4,0.0174327886221625
2024-11-01,XLF,-0.002972904194354958,7,0.0071290079634167
2024-11-01,XLI,-0.00350724316077178,10,0.0127489723281872
2024-11-01,XLK,-0.0031943661647705814,9,0.011630441953417
2024-11-01,XLP,-0.002457283940577743,3,-0.0391858487346028
2024-11-01,XLU,-0.003546394795849787,11,-0.0341057464955381
2024-11-01,XLV,-0.00029153600774589107,1,-0.0310295213874705
2024-11-01,XLY,-0.003147877414371934,8,0.0275712117831408
2024-11-08,IYR,-0.005358675501197355,9,-0.0001267804942501
2024-11-08,VOX,-0.003179821457864172,6,-0.000676325221338
2024-11-08,XLB,-0.00719412091423346,11,-0.0129710762458198
2024-11-08,XLE,-0.002256872992661749,4,0.0312495789338265
2024-11-08,XLF,-0.0029666807708072364,5,0.034620143279223
2024-11-08,XLI,-0.0007464183259264702,1,-0.0001762861328057
2024-11-08,XLK,-0.0012640926568482996,3,-0.0148336795975955
2024-11-08,XLP,-0.006190007854296074,10,0.0101552610836626
2024-11-08,XLU,-0.0039217026588625374,7,0.0216803085400247
2024-11-08,XLV,-0.005185357691020604,8,-0.0347371905902901
2024-11-08,XLY,-0.0009461256665112501,2,0.0129866163834496
2024-11-15,IYR,-0.006312811910163594,10,0.0095134585647704
2024-11-15,VOX,-0.003806680401638851,6,-0.0021436541738912
2024-11-15,XLB,-0.00275808276319061,4,0.0141220342496022
2024-11-15,XLE,-0.0007921617638232236,1,0.0101506420369177
2024-11-15,XLF,-0.002727706569704716,3,0.0005824568666772
2024-11-15,XLI,-0.004551731973749903,7,0.0087851811465688
2024-11-15,XLK,-0.003724836697573381,5,0.0047183754270756
2024-11-15,XLP,-0.0075399164738161484,11,0.0068495594714332
2024-11-15,XLU,-0.005912236481951261,9,0.0110978878415652
2024-11-15,XLV,-0.0017497951554652097,2,-0.0003057670124384
2024-11-15,XLY,-0.005549865483834767,8,0.0051705325957502
2024-11-22,IYR,-0.0003776840377419095,7,0.0076083407399458
2024-11-22,VOX,-0.0024699455180799126,11,0.0045149836085398
2024-11-22,XLB,0.00039744360619285333,1,-0.0044883297861473
2024-11-22,XLE,-0.0006036802726532135,8,-0.0297100062393282
2024-11-22,XLF,-0.0015863246511861665,9,0.0002028044088691
2024-11-22,XLI,-0.0003675989422474769,6,-0.0024279509047244
2024-11-22,XLK,-0.0002697854601104498,5,-0.011265257834067
2024-11-22,XLP,-0.0018129790138195412,10,0.0050403492140871
2024-11-22,XLU,0.00010735654607423678,3,0.0063489333140975
2024-11-22,XLV,6.215776738109424e-05,4,0.0107226729083969
2024-11-22,XLY,0.0002421279926442418,2,0.0074354991923513
2024-11-29,IYR,-0.0010359282309219274,2,-0.0343381806814162
2024-11-29,VOX,-0.0014297939149748443,6,0.0274690816657596
2024-11-29,XLB,-0.002250822733642512,8,-0.0390103453088959
2024-11-29,XLE,-0.0024549669599981125,9,-0.0559399745299196
2024-11-29,XLF,-0.0018891485522325102,7,-0.0270390123431497
2024-11-29,XLI,-0.0013894584382639662,5,-0.0325509157747808
2024-11-29,XLK,-0.0013820546980851222,4,0.0216900346712956
2024-11-29,XLP,-0.0012140967437937087,3,-0.01882357143568
2024-11-29,XLU,0.00021253179780806886,1,-0.0477988007494859
2024-11-29,XLV,-0.0027118009556915046,10,-0.0299630132138277
2024-11-29,XLY,-0.004183958761765072,11,0.0385036987180869
2024-12-06,IYR,-0.0010526583203061682,7,-0.014941751175039
2024-12-06,VOX,0.002519000731921234,2,0.0070397925548723
2024-12-06,XLB,-0.0025074278916547366,10,-0.0232360567464257
2024-12-06,XLE,-0.00306235556666847,11,-0.0138529947552189
2024-12-06,XLF,-0.0020080929149973283,9,-0.0111406182638771
2024-12-06,XLI,-0.0010097163598573294,6,-0.0163452937545245
2024-12-06,XLK,0.0006205495451987211,4,-0.0015092933832256
2024-12-06,XLP,0.0006156911560488347,5,0.0017959673237589
2024-12-06,XLU,-0.0013833001334281792,8,-0.0198017595116295
2024-12-06,XLV,0.0020888269821505295,3,-0.0168799819058443
2024-12-06,XLY,0.0031961364368501867,1,0.0174779313270133
2024-12-13,IYR,-0.00014888678722571388,3,-0.0273314785494833
2024-12-13,VOX,-0.00031071408202495364,6,-0.0101447368920943
2024-12-13,XLB,-0.0005898831277261604,8,-0.022583491965835
2024-12-13,XLE,0.00017164051044546086,2,-0.038615937164556
2024-12-13,XLF,-0.00019429758082349665,4,-0.0024691296251715
2024-12-13,XLI,-0.00041178781535604813,7,-0.0079456306742833
2024-12-13,XLK,-0.0005999817376757386,9,0.0053958398605932
2024-12-13,XLP,-0.0006776471004903252,10,-0.0072753333188226
2024-12-13,XLU,-0.0002944092847340328,5,0.0027373288370011
2024-12-13,XLV,0.0009684881670994394,1,-0.0028851135029621
2024-12-13,XLY,-0.010085269819567717,11,-0.0096197371574747
2024-12-20,IYR,-0.009079045274174066,9,-0.0034990088689499
2024-12-20,VOX,-0.004144901766464446,4,-0.0001956705427224
2024-12-20,XLB,-0.013585348874307405,10,-0.008831565542642
2024-12-20,XLE,-0.015017905037891374,11,0.0068934139682776
2024-12-20,XLF,-0.0038201565047590994,2,0.0027036777161004
2024-12-20,XLI,-0.006284050041392028,7,-0.0057035631032247
2024-12-20,XLK,-0.005394064263651957,6,0.0016036725394388
2024-12-20,XLP,-0.005365345634853092,5,-0.007008492789737
2024-12-20,XLU,-0.004049525430965559,3,-0.0028621095956151
2024-12-20,XLV,-0.006889199001742147,8,0.0049131799917516
2024-12-20,XLY,-0.00015612108606194363,1,-0.001001600361755
2024-12-27,IYR,-0.006199862391325132,9,0.0072031645634116
2024-12-27,VOX,-0.0021609627403680718,3,0.0023836842151625
2024-12-27,XLB,-0.005554590966314999,7,-0.0020097422810489
2024-12-27,XLE,-0.006672147869749413,10,0.0112933619121353
2024-12-27,XLF,-0.001866926081067166,1,0.0017704200782062
2024-12-27,XLI,-0.004388027908379996,6,0.0013560899612534
2024-12-27,XLK,-0.0036636729841973206,5,-0.001304640678113
2024-12-27,XLP,-0.0061123685209475715,8,-0.0003160363189161
2024-12-27,XLU,-0.003173122047423528,4,0.0072055222000435
2024-12-27,XLV,-0.008165340719828863,11,-0.0008950201829802
2024-12-27,XLY,-0.0021569084660876536,2,-0.0046500346785458
