date,etf,predicted_return,rank,target
2024-06-14,XLP,-0.0004580543123042582,6,0.0029334173223394
2024-06-14,XLU,-0.0004580543123042582,6,-0.0142873306524339
2024-06-14,XLV,-0.0004580543123042582,6,-4.850456072058584e-05
2024-06-14,XLY,-0.0004580543123042582,6,0.0175769855707386
2024-06-21,IYR,-0.0004203484983279362,6,0.0075335758165629
2024-06-21,VOX,-0.0004203484983279362,6,0.0169115830431859
2024-06-21,XLB,-0.0004203484983279362,6,-0.0096114581685892
2024-06-21,XLE,-0.0004203484983279362,6,0.0242871962271437
2024-06-21,XLF,-0.0004203484983279362,6,-0.0008521881048522
2024-06-21,XLI,-0.0004203484983279362,6,-0.0050081480738825
2024-06-21,XLK,-0.0004203484983279362,6,-0.0072741883201704
2024-06-21,XLP,-0.0004203484983279362,6,-0.0060573424883202
2024-06-21,XLU,-0.0004203484983279362,6,-0.0095640064078866
2024-06-21,XLV,-0.0004203484983279362,6,-0.0027978200032054
2024-06-21,XLY,-0.0004203484983279362,6,0.0015312613034231
2024-06-28,IYR,-0.0004110469961564963,6,-0.0222239482059175
2024-06-28,VOX,-0.0004110469961564963,6,0.0087838973000098
2024-06-28,XLB,-0.0004110469961564963,6,-0.0237894378825236
2024-06-28,XLE,-0.0004110469961564963,6,-0.0306659680872023
2024-06-28,XLF,-0.0004110469961564963,6,-0.008686882289097
2024-06-28,XLI,-0.0004110469961564963,6,-0.0244801142857541
2024-06-28,XLK,-0.0004110469961564963,6,0.0102482817630453
2024-06-28,XLP,-0.0004110469961564963,6,-0.0087002453828599
2024-06-28,XLU,-0.0004110469961564963,6,-0.0131296284018722
2024-06-28,XLV,-0.0004110469961564963,6,-0.0283403359112912
2024-06-28,XLY,-0.0004110469961564963,6,0.0186822680791554
2024-07-05,IYR,-0.00021867273093055853,6,0.038027655316609
2024-07-05,VOX,-0.00021867273093055853,6,-0.0306230791579571
2024-07-05,XLB,-0.00021867273093055853,6,0.0199330361071994
2024-07-05,XLE,-0.00021867273093055853,6,-0.0049847915188563
2024-07-05,XLF,-0.00021867273093055853,6,0.0105754013283765
2024-07-05,XLI,-0.00021867273093055853,6,0.014772200561451
2024-07-05,XLK,-0.00021867273093055853,6,-0.0056955150647308
2024-07-05,XLP,-0.00021867273093055853,6,-0.0087413546719252
2024-07-05,XLU,-0.00021867273093055853,6,0.0298871913530729
2024-07-05,XLV,-0.00021867273093055853,6,0.0170835513016771
2024-07-05,XLY,-0.00021867273093055853,6,0.0019230009995045
2024-07-12,IYR,-0.0002072374075106703,6,0.0335017441991577
2024-07-12,VOX,-0.0002072374075106703,6,0.0020276117006521
2024-07-12,XLB,-0.0002072374075106703,6,0.0153339833406768
2024-07-12,XLE,-0.0002072374075106703,6,0.040080770901112
2024-07-12,XLF,-0.0002072374075106703,6,0.0307332333997522
2024-07-12,XLI,-0.0002072374075106703,6,0.0251997607768542
2024-07-12,XLK,-0.0002072374075106703,6,-0.0356604985765454
2024-07-12,XLP,-0.0002072374075106703,6,0.0279066214455604
2024-07-12,XLU,-0.0002072374075106703,6,0.0037856806767323
2024-07-12,XLV,-0.0002072374075106703,6,0.0169452751291165
2024-07-12,XLY,-0.0002072374075106703,6,0.0004254950171872
2024-07-19,IYR,0.0001946395573628903,7,0.0139924423897436
2024-07-19,VOX,0.0001946395573628903,7,-0.0125712636452889
2024-07-19,XLB,0.0001946395573628903,7,0.0218270484659669
2024-07-19,XLE,0.0001946395573628903,7,0.0063395894248222
2024-07-19,XLF,0.0001946395573628903,7,0.021357106131343
2024-07-19,XLI,0.0001946395573628903,7,0.0197400294435216
2024-07-19,XLK,0.0001946395573628903,7,-0.012493321757977
2024-07-19,XLP,0.00027674402292602826,1,0.0134105062264563
2024-07-19,XLU,0.00027674402292602826,1,0.0231175500020309
2024-07-19,XLV,0.0001946395573628903,7,0.0224222700641859
2024-07-19,XLY,0.0001946395573628903,7,-0.0193994878593121
2024-07-26,IYR,0.0006153975499383568,3,0.0444193523687009
2024-07-26,VOX,-3.862004802057726e-05,9,0.0217938236964204
2024-07-26,XLB,0.0006153975499383568,3,0.0070711286450356
2024-07-26,XLE,0.0006153975499383568,3,-0.0199150215043186
2024-07-26,XLF,-3.862004802057726e-05,9,-0.0099030165727806
2024-07-26,XLI,-3.862004802057726e-05,9,-0.0070702499783569
2024-07-26,XLK,-3.862004802057726e-05,9,-0.0322533985694578
2024-07-26,XLP,0.0006153975499383568,3,0.031005961035243
2024-07-26,XLU,0.0002485532633328023,7,0.0640510284609793
2024-07-26,XLV,0.0006153975499383568,3,0.0271973946930527
2024-07-26,XLY,0.0006153975499383568,3,-0.0141253567936389
2024-08-02,IYR,-0.000584276707390698,10,-0.0019466229839617
2024-08-02,VOX,-0.00011156593748749671,5,0.0103648333283927
2024-08-02,XLB,-0.00011156593748749671,5,-0.0166056433696446
2024-08-02,XLE,-0.00011156593748749671,5,0.0112569502007073
2024-08-02,XLF,-0.00011156593748749671,5,0.0079150949934381
2024-08-02,XLI,-0.00011156593748749671,5,0.0124608303203594
2024-08-02,XLK,-0.00011156593748749671,5,0.0042766433433341
2024-08-02,XLP,-0.00011156593748749671,5,-0.0015563845804796
2024-08-02,XLU,-0.0033319076223337087,11,-0.0083873027613171
2024-08-02,XLV,-0.00011156593748749671,5,-0.0060018843236421
2024-08-02,XLY,-2.6691987049368105e-05,1,-0.0104998961279222
2024-08-09,IYR,-2.2702717021094585e-05,7,-0.0379053706751852
2024-08-09,VOX,-2.2702717021094585e-05,7,-0.0233674490375388
2024-08-09,XLB,-2.2702717021094585e-05,7,-0.0173042921219004
2024-08-09,XLE,5.926422953366759e-05,1,-0.0281455341061029
2024-08-09,XLF,-2.2702717021094585e-05,7,-0.0076896925097751
2024-08-09,XLI,-2.2702717021094585e-05,7,-0.0183561750208676
2024-08-09,XLK,-2.2702717021094585e-05,7,0.036690066775733
2024-08-09,XLP,-2.2702717021094585e-05,7,-0.0228183609735166
2024-08-09,XLU,-2.2702717021094585e-05,7,-0.028725132203405
2024-08-09,XLV,-2.2702717021094585e-05,7,-0.0207315532227803
2024-08-09,XLY,5.926422953366759e-05,1,0.0104176870630865
2024-08-16,IYR,-0.0002534548635947782,8,0.0224878029063224
2024-08-16,VOX,-0.0002534548635947782,8,0.0030534633227563
2024-08-16,XLB,0.00041320777194789565,3,0.0097411776652238
2024-08-16,XLE,0.0004616313291915402,1,-0.0149920428216663
2024-08-16,XLF,-0.0002534548635947782,8,0.0009711600941506
2024-08-16,XLI,-0.0002534548635947782,8,0.0040855734835318
2024-08-16,XLK,-0.0002534548635947782,8,-0.0025448443239837
2024-08-16,XLP,0.00041320777194789565,3,0.0024119995869631
2024-08-16,XLU,-0.0002534548635947782,8,-0.0009428878231998
2024-08-16,XLV,0.00041320777194789565,3,0.0027694835673188
2024-08-16,XLY,0.00041320777194789565,3,0.0117755034782125
2024-08-23,IYR,-0.0006673851102649753,11,0.0011764680594392
2024-08-23,VOX,-0.0003023779307021757,7,-0.0079047218186762
2024-08-23,XLB,-0.0003023779307021757,7,0.0139577932781922
2024-08-23,XLE,-5.654215145892041e-06,2,0.0070887642684527
2024-08-23,XLF,-0.0003023779307021757,7,0.0267271895518641
2024-08-23,XLI,-0.0003023779307021757,7,0.0141051997950623
2024-08-23,XLK,-0.0003023779307021757,7,-0.0189655489756209
2024-08-23,XLP,-5.654215145892041e-06,2,0.0054292499311865
2024-08-23,XLU,-0.0003023779307021757,7,0.0087781732003171
2024-08-23,XLV,-0.0003023779307021757,7,0.0085000390094835
2024-08-23,XLY,-5.654215145892041e-06,2,-0.0067494491906467
2024-08-30,IYR,-0.00020418870649914318,9,0.0400649662644463
2024-08-30,VOX,7.520856376045083e-05,5,0.0026387334286455
2024-08-30,XLB,0.0003394650732876771,2,-0.0051923340197006
2024-08-30,XLE,0.0003394650732876771,2,-0.0163631649103459
2024-08-30,XLF,-0.00020418870649914318,9,0.0096700982185259
2024-08-30,XLI,7.520856376045083e-05,5,-0.0009992926729678
2024-08-30,XLK,7.520856376045083e-05,5,-0.0331082578014073
2024-08-30,XLP,-0.00020418870649914318,9,0.0471885252484403
2024-08-30,XLU,7.520856376045083e-05,5,0.0363901252225974
2024-08-30,XLV,-0.00020418870649914318,9,0.0206968171809143
2024-08-30,XLY,0.0003394650732876771,2,0.0161464801279885
2024-09-06,IYR,0.00015775751928140364,1,-0.002439856273497
2024-09-06,VOX,-7.483191442187652e-05,5,-0.0009687475637623
2024-09-06,XLB,-7.483191442187652e-05,5,-0.0089165349736939
2024-09-06,XLE,-7.483191442187652e-05,5,-0.0449489781485735
2024-09-06,XLF,-7.483191442187652e-05,5,-0.035098382057487
2024-09-06,XLI,-7.483191442187652e-05,5,-0.0028904556671871
2024-09-06,XLK,-0.0011111975019980542,11,0.040946658763423
2024-09-06,XLP,-0.0008183625068236957,10,-0.028738928535587
2024-09-06,XLU,-7.483191442187652e-05,5,-0.0054195270318102
2024-09-06,XLV,-7.483191442187652e-05,5,-0.0257104335417346
2024-09-06,XLY,-7.483191442187652e-05,5,0.0151975597639839
2024-09-13,IYR,-0.0007015324013056606,11,-0.0226399522356479
2024-09-13,VOX,-5.924245094415399e-05,5,0.0150040165499012
2024-09-13,XLB,-5.924245094415399e-05,5,0.0006835574893551
2024-09-13,XLE,0.0006466786663839166,1,0.0228323735542981
2024-09-13,XLF,-5.924245094415399e-05,5,0.0116320677991128
2024-09-13,XLI,-5.924245094415399e-05,5,0.0057845824638633
2024-09-13,XLK,-5.924245094415399e-05,5,-0.0047237845363201
2024-09-13,XLP,-5.924245094415399e-05,5,-0.0246895942751803
2024-09-13,XLU,-0.0002835769803230044,10,0.0054031778631749
2024-09-13,XLV,-5.924245094415399e-05,5,-0.0198400057815578
2024-09-13,XLY,-5.924245094415399e-05,5,0.0076677573946326
2024-09-20,IYR,-0.0009169166194447079,10,-0.0097368265736026
2024-09-20,VOX,-8.429984129858187e-05,7,0.0109667322435269
2024-09-20,XLB,7.372251397980107e-05,3,0.0292290418165797
2024-09-20,XLE,0.00020038549547336045,1,-0.0152421409988663
2024-09-20,XLF,-8.429984129858187e-05,7,-0.013249375924745
2024-09-20,XLI,-8.429984129858187e-05,7,0.010009967596543
2024-09-20,XLK,-8.429984129858187e-05,7,0.00769971270169
2024-09-20,XLP,7.372251397980107e-05,3,-0.0007154263871056
2024-09-20,XLU,-0.0009169166194447079,10,0.0053847782147047
2024-09-20,XLV,7.372251397980107e-05,3,-0.0165450050129023
2024-09-20,XLY,7.372251397980107e-05,3,0.0175398379617306
2024-09-27,IYR,-6.546911287836146e-06,10,-0.0203390683761988
2024-09-27,VOX,0.0003588393901668651,5,0.0086749187178527
2024-09-27,XLB,0.0003588393901668651,5,-0.0206985623949362
2024-09-27,XLE,0.0005334696287108736,1,0.0660579736967681
2024-09-27,XLF,0.0003588393901668651,5,0.0084317481084268
2024-09-27,XLI,0.0003588393901668651,5,0.002400924896774
2024-09-27,XLK,0.0003588393901668651,5,-0.0017983684011539
2024-09-27,XLP,0.0003588393901668651,5,-0.0213127039447815
2024-09-27,XLU,-0.0004639553233635725,11,0.0084241457110718
2024-09-27,XLV,0.0003588393901668651,5,-0.0116609633335131
2024-09-27,XLY,0.0003588393901668651,5,-0.0159366668377425
2024-10-04,IYR,-0.000503073783745637,9,-0.0140346834234732
2024-10-04,VOX,2.650980936694205e-05,5,-0.016158829300511
2024-10-04,XLB,2.650980936694205e-05,5,-0.0039533685979571
2024-10-04,XLE,-0.0043523947158329275,11,-0.0154895848991126
2024-10-04,XLF,2.650980936694205e-05,5,0.007320285702087
2024-10-04,XLI,2.650980936694205e-05,5,0.0099559816968175
2024-10-04,XLK,2.650980936694205e-05,5,0.012983082528162
2024-10-04,XLP,2.650980936694205e-05,5,-0.009431796200088
2024-10-04,XLU,-0.0015531549092963081,10,-0.0368535726083357
2024-10-04,XLV,0.0003585817452320601,1,0.0033191722734171
2024-10-04,XLY,2.650980936694205e-05,5,-0.0195421233122782
2024-10-11,IYR,-9.653964587392972e-05,6,0.019909904967976
2024-10-11,VOX,-9.653964587392972e-05,6,0.0004050400104644
2024-10-11,XLB,-9.653964587392972e-05,6,0.0095016594242227
2024-10-11,XLE,-2.291927938942468e-05,1,-0.0352575267876281
2024-10-11,XLF,-9.653964587392972e-05,6,0.0152215872277052
2024-10-11,XLI,-9.653964587392972e-05,6,-0.0025033946818988
2024-10-11,XLK,-9.653964587392972e-05,6,-0.0082109823720148
2024-10-11,XLP,-9.653964587392972e-05,6,-0.0012951169877546
2024-10-11,XLU,-9.653964587392972e-05,6,0.0254250775053501
2024-10-11,XLV,-9.653964587392972e-05,6,-0.0135828791328102
2024-10-11,XLY,-9.653964587392972e-05,6,0.0062607064269866
2024-10-18,IYR,-7.843709734124293e-05,6,-0.0075751170624868
2024-10-18,VOX,-7.843709734124293e-05,6,0.0033791138983269
2024-10-18,XLB,-7.843709734124293e-05,6,-0.028097179481611
2024-10-18,XLE,0.000138668625519661,1,0.0031841523044573
2024-10-18,XLF,-7.843709734124293e-05,6,-0.0112956534580482
2024-10-18,XLI,-7.843709734124293e-05,6,-0.0182941480488907
2024-10-18,XLK,-7.843709734124293e-05,6,0.006808745289188
2024-10-18,XLP,-7.843709734124293e-05,6,-0.0048543089152124
2024-10-18,XLU,-0.0005445489147081775,11,-0.0096641643580377
2024-10-18,XLV,-7.236484398585505e-06,2,-0.0201542136870487
2024-10-18,XLY,-7.843709734124293e-05,6,0.0160097449720686
2024-10-25,IYR,-0.00014303105651556887,7,-0.0161239271498743
2024-10-25,VOX,-0.00014303105651556887,7,0.0298117852613423
2024-10-25,XLB,-0.00014303105651556887,7,0.0049824235606492
2024-10-25,XLE,0.00021327186165535821,1,-0.005566670516774
2024-10-25,XLF,-0.00014303105651556887,7,0.0140304583999683
2024-10-25,XLI,-0.00014303105651556887,7,0.0035501252154995
2024-10-25,XLK,-0.00014303105651556887,7,-0.0138880894739837
2024-10-25,XLP,-7.339481695623408e-05,3,0.0025898569770085
2024-10-25,XLU,-0.00014303105651556887,7,-0.0141760391034477
2024-10-25,XLV,6.782431098613321e-05,2,0.008095683516399
2024-10-25,XLY,-0.00014303105651556887,7,0.0102304800043089
2024-11-01,IYR,-0.0004389572570365942,6,-0.0198699375040225
2024-11-01,VOX,-0.0004389572570365942,6,-0.0104056134547487
2024-11-01,XLB,-0.0004389572570365942,6,-0.0331562202697692
2024-11-01,XLE,-0.0004389572570365942,6,0.01743300031469
2024-11-01,XLF,-0.0004389572570365942,6,0.0071293092731106
2024-11-01,XLI,-0.0004389572570365942,6,0.0127491829132155
2024-11-01,XLK,-0.0004389572570365942,6,0.011630732391419
2024-11-01,XLP,-0.0004389572570365942,6,-0.039185631135302
2024-11-01,XLU,-0.0004389572570365942,6,-0.0341056322462496
2024-11-01,XLV,-0.0003846680270553234,1,-0.0310293037881697
2024-11-01,XLY,-0.0004389572570365942,6,0.0275714351829172
2024-11-08,IYR,-0.00042837932670958576,6,-0.0001270630286599
2024-11-08,VOX,-0.00042837932670958576,6,-0.0006766270149656
2024-11-08,XLB,-0.00042837932670958576,6,-0.0129713600069357
2024-11-08,XLE,-0.00042837932670958576,6,0.0312492039220541
2024-11-08,XLF,-0.00042837932670958576,6,0.0346199387787097
2024-11-08,XLI,-0.00042837932670958576,6,-0.0001765969541467
2024-11-08,XLK,-0.00042837932670958576,6,-0.014834012855193
2024-11-08,XLP,-0.00037672693725020537,1,0.0101551559446183
2024-11-08,XLU,-0.00042837932670958576,6,0.02168010513673
2024-11-08,XLV,-0.00037672693725020537,1,-0.0347372897080762
2024-11-08,XLY,-0.0008440836972042224,11,0.0129864842440364
2024-11-15,IYR,-0.000400790638878756,6,0.0095135162573283
2024-11-15,VOX,-0.000400790638878756,6,-0.0021437602412408
2024-11-15,XLB,-0.000400790638878756,6,0.014122014254809
2024-11-15,XLE,-0.000400790638878756,6,0.0101507071847222
2024-11-15,XLF,-0.000400790638878756,6,0.0005824277378618
2024-11-15,XLI,-0.000400790638878756,6,0.0087850750792193
2024-11-15,XLK,-0.000400790638878756,6,0.0047184742166093
2024-11-15,XLP,-0.000400790638878756,6,0.0068490537844148
2024-11-15,XLU,-0.000400790638878756,6,0.0110977817742157
2024-11-15,XLV,-0.00035103094062520913,1,-0.0003060957205298
2024-11-15,XLY,-0.000813979062628995,11,0.0051703541382659
2024-11-22,IYR,-0.00038384356852676124,6,0.0076081829219125
2024-11-22,VOX,-0.00038384356852676124,6,0.0045149848418883
2024-11-22,XLB,-0.00038384356852676124,6,-0.0044884126671453
2024-11-22,XLE,-0.00038384356852676124,6,-0.0297101680726616
2024-11-22,XLF,-0.00038384356852676124,6,0.0002026498685367
2024-11-22,XLI,-0.00038384356852676124,6,-0.0024280589597751
2024-11-22,XLK,-0.00038384356852676124,6,-0.0112652566373989
2024-11-22,XLP,-0.00038384356852676124,6,0.0050406464749974
2024-11-22,XLU,-0.00038384356852676124,6,0.0063488367247734
2024-11-22,XLV,-0.0003342524072313808,1,0.0107227852313649
2024-11-22,XLY,-0.0007961665967453013,11,0.0074355017899474
2024-11-29,IYR,-0.0003821665013600292,7,-0.0343381045004036
2024-11-29,VOX,-0.0003821665013600292,7,0.0274690825658801
2024-11-29,XLB,-0.0003821665013600292,7,-0.0390103444087754
2024-11-29,XLE,-0.0003821665013600292,7,-0.0559398938168512
2024-11-29,XLF,-0.0003821665013600292,7,-0.0270389353960314
2024-11-29,XLI,-0.0003821665013600292,7,-0.0325509174538143
2024-11-29,XLK,-0.0003821665013600292,7,0.0216899676874058
2024-11-29,XLP,-0.0003821665013600292,7,-0.0188233796747937
2024-11-29,XLU,-0.0003821665013600292,7,-0.0477988036030025
2024-11-29,XLV,-0.00033210389251587207,2,-0.0299630123137073
2024-11-29,XLY,-5.969026195768633e-05,1,0.0385037724061156
2024-12-06,IYR,-0.0001729680109425901,2,-0.0149415473450543
2024-12-06,VOX,-0.0003157393863858504,8,0.0070399002090845
2024-12-06,XLB,-0.0001729680109425901,2,-0.0232357674338692
2024-12-06,XLE,-0.00011189972808353768,1,-0.0138527909252342
2024-12-06,XLF,-0.00022238710847248915,4,-0.0111404905773894
2024-12-06,XLI,-0.00022238710847248915,4,-0.0163449814809555
2024-12-06,XLK,-0.0003157393863858504,8,-0.0015091534883157
2024-12-06,XLP,-0.0002663202888559514,6,0.0017957863356546
2024-12-06,XLU,-0.0003013387729469477,7,-0.019801558253678
2024-12-06,XLV,-0.001569680614902984,11,-0.0168797780758597
2024-12-06,XLY,-0.001122779087702009,10,0.017478135156998
2024-12-13,IYR,2.3699809115431625e-05,2,-0.0273315794922421
2024-12-13,VOX,-2.2041531502793957e-05,7,-0.0101447445011335
2024-12-13,XLB,2.3699809115431625e-05,2,-0.0225836773568687
2024-12-13,XLE,-2.2041531502793957e-05,7,-0.0386159484152954
2024-12-13,XLF,-2.2041531502793957e-05,7,-0.0024693093780427
2024-12-13,XLI,-2.2041531502793957e-05,7,-0.0079457316170421
2024-12-13,XLK,-2.2041531502793957e-05,7,0.0053958669128356
2024-12-13,XLP,2.3699809115431625e-05,2,-0.0072751488084398
2024-12-13,XLU,-2.2041531502793957e-05,7,0.0027372262948868
2024-12-13,XLV,2.3699809115431625e-05,2,-0.0028852144457209
2024-12-13,XLY,-0.0017067622915640387,11,-0.009619706876402
2024-12-20,IYR,-0.001429075203397312,9,-0.0034991136148614
2024-12-20,VOX,-0.001087363577157513,4,-0.0001957752886339
2024-12-20,XLB,-0.001429075203397312,9,-0.0088317620939236
2024-12-20,XLE,-0.0013609932887135628,8,0.00689311773129
2024-12-20,XLF,-0.0018682467502648674,11,0.0027035737133109
2024-12-20,XLI,-0.001087363577157513,4,-0.0057036678491362
2024-12-20,XLK,-0.001087363577157513,4,0.0016035020054365
2024-12-20,XLP,-0.001087363577157513,4,-0.0070086968340229
2024-12-20,XLU,-0.001087363577157513,4,-0.0028621097114309
2024-12-20,XLV,-0.0010432894383568608,1,0.0049130752458401
2024-12-20,XLY,-0.0011016284371367221,7,-0.0010018408497591
2024-12-27,IYR,-0.0007049647476329281,3,0.0072033520392061
2024-12-27,VOX,-0.0007486620443726611,7,0.0023837870939917
2024-12-27,XLB,-0.0007049647476329281,3,-0.0020095486200111
2024-12-27,XLE,-0.0007486620443726611,7,0.0112935586274012
2024-12-27,XLF,-0.0015372108474517993,11,0.0017706816824664
2024-12-27,XLI,-0.0007486620443726611,7,0.0013560764365424
2024-12-27,XLK,-0.0007486620443726611,7,-0.0013045377992838
2024-12-27,XLP,-0.0007049647476329281,3,-0.0003159334400869
2024-12-27,XLU,-0.0007049647476329281,3,0.0072057289457103
2024-12-27,XLV,-0.0007049647476329281,3,-0.0008948050982595
2024-12-27,XLY,-0.0010583534225641084,10,-0.0046499317997166
